"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"KDELR2",0.0297427012755736,0.26624995993585,0.224,0.183,1
"CENPC",0.0297492985581505,0.330570091172013,0.124,0.094,1
"CWC15",0.0298080374026348,-0.0659799956133429,0.179,0.208,1
"FEZ2",0.0298228556521662,0.227263467600963,0.076,0.05,1
"USP22",0.0298396200633446,-0.067052528899555,0.065,0.082,1
"HECTD1",0.0298513923398638,-0.0975286765960752,0.117,0.139,1
"YIF1A",0.0298716211815655,0.191259062525233,0.116,0.079,1
"CMIP",0.0298993353067857,0.273291380139894,0.051,0.032,1
"BST2",0.0300043962233021,-0.174706896289131,0.242,0.264,1
"S100B",0.0300993183259748,0.226190474689389,0.052,0.03,1
"CS",0.0301030905290982,0.193802376324016,0.061,0.036,1
"RAD9A",0.0302083865175194,0.288512321549071,0.088,0.062,1
"EFTUD2",0.0302420579270747,-0.184948652625182,0.049,0.057,1
"LYRM2",0.0303171462512672,-0.136204338809475,0.083,0.101,1
"TM9SF2",0.0303829265993399,0.218773612421681,0.114,0.082,1
"SAMD8",0.0303860055080288,0.153237029893971,0.05,0.027,1
"EXOSC8",0.0303960479084527,-0.160969710727995,0.111,0.128,1
"TMEM120B",0.0305849273069609,0.25787633544082,0.066,0.043,1
"HSBP1",0.0306430266656099,0.222644401091112,0.11,0.078,1
"MZT1",0.0308781567831847,-0.168796730464561,0.072,0.088,1
"C8orf59",0.030891367056253,-0.0966191560911573,0.29,0.318,1
"TMEM245",0.0309100279187767,-0.114831043582476,0.049,0.065,1
"WDR73",0.0309681330738577,-0.119628007647996,0.074,0.091,1
"RGL2",0.0311001658926738,0.200615973246942,0.065,0.041,1
"MAP3K2",0.0312486388598268,0.295042893654035,0.085,0.06,1
"ARSA",0.0313032082317674,0.121227366129946,0.058,0.033,1
"ACOT9",0.0313366933983885,0.285880208230344,0.064,0.04,1
"ZMAT3",0.0313759879125217,-0.192126832094065,0.052,0.064,1
"GRN",0.0315529296244891,0.223052129684686,0.099,0.068,1
"UBXN6",0.0316029031865399,-0.127401864775683,0.061,0.077,1
"OXCT1",0.0316370262063695,-0.0989690128134257,0.037,0.051,1
"CHMP5",0.0316571219923161,-0.132140720210655,0.112,0.131,1
"TYSND1",0.0316730589272572,-0.14272995995602,0.043,0.059,1
"TRG-AS1",0.0316751567498783,0.23955854564646,0.102,0.071,1
"FAM3C",0.0316919578717783,0.15217794755177,0.057,0.033,1
"ST3GAL2",0.0317034166938597,-0.00646552148069912,0.052,0.074,1
"EML3",0.0317058136285331,0.227685128757603,0.075,0.05,1
"NRDC",0.0317663194927542,0.369371362098682,0.147,0.114,1
"HEXB",0.0318379260002844,-0.0787750529704427,0.105,0.128,1
"DYM",0.0318689479061083,-0.0779542447029049,0.04,0.056,1
"RINL",0.0318806323816946,0.168031588956568,0.077,0.051,1
"ABCF1",0.0319076889920428,-0.20979289490545,0.077,0.091,1
"MAD1L1",0.0319538865740345,-0.190351040272088,0.145,0.161,1
"LRRC41",0.0319776923392708,-0.178948851129973,0.047,0.06,1
"ARPC2",0.0321940315560864,0.102738782862453,0.679,0.766,1
"XPA",0.0322140563449577,-0.0390438528229697,0.099,0.122,1
"HMGN3",0.0323389681035654,-0.0178644608134757,0.248,0.283,1
"DPEP2",0.0324534614182061,-0.0477026518939359,0.058,0.08,1
"DNAJC3",0.0324818124308001,0.249831309137824,0.122,0.085,1
"ODC1",0.0326031351700518,-0.206589127548408,0.1,0.116,1
"ELK4",0.0326288524764437,0.284598793472831,0.104,0.076,1
"APOL3",0.032716181859693,-0.1249030503536,0.09,0.113,1
"CYB5R4",0.03273017794669,-0.162921324190896,0.055,0.071,1
"CDC37",0.0327375627821396,-0.0357375720326489,0.261,0.293,1
"HMGXB4",0.0327462649149587,0.231564290059597,0.103,0.071,1
"ERLEC1",0.0327701050646347,0.181574725098375,0.105,0.074,1
"NCBP2",0.0328611193871346,-0.112804214883531,0.117,0.139,1
"EIF2B5",0.0330054470781779,-0.0795168939064164,0.051,0.071,1
"AREG",0.0330450878584743,0.199708622650617,0.072,0.045,1
"RBM22",0.0330886475823697,-0.155080863354685,0.096,0.112,1
"GTF2A2",0.0332904925917183,-0.0562616942501919,0.211,0.243,1
"AGPAT2",0.0333893555389831,0.301007534671281,0.067,0.044,1
"DYRK2",0.0333962916350879,0.264232449975636,0.067,0.044,1
"KIAA1109",0.033475112280974,0.224391542511129,0.083,0.056,1
"PWP1",0.0335822756393374,-0.135017384075954,0.08,0.1,1
"ANKZF1",0.0337293238386607,-0.0429888976108519,0.083,0.108,1
"NDUFA8",0.0338247997035755,-0.192639816216949,0.107,0.119,1
"UBE2N",0.033877260648351,-0.0933417588149705,0.238,0.269,1
"MANF",0.0339643515480445,0.184399080921019,0.168,0.128,1
"LSR",0.0339748096804114,0.201770890520594,0.08,0.052,1
"STAG3",0.0341576052094048,0.299565060397631,0.086,0.062,1
"SESN1",0.0342757354086691,-0.151243818079439,0.063,0.08,1
"CCDC69",0.0343850143769365,-0.121700488104995,0.137,0.159,1
"IFT20",0.0343960562284801,-0.130290403650065,0.092,0.109,1
"RBBP4",0.0344177777920038,0.035955977450564,0.164,0.198,1
"PSMD7",0.0344257977198981,-0.164259299456038,0.177,0.191,1
"SRSF10",0.0344616674217286,0.31696509636962,0.227,0.186,1
"EIF2AK1",0.0344989500838249,-0.134963063883781,0.098,0.115,1
"ALKBH6",0.0345258507847199,0.236872107097579,0.059,0.038,1
"PAIP1",0.0345263658676886,-0.144677783521319,0.058,0.071,1
"TMEM87A",0.0346178458425129,0.211693995061463,0.135,0.099,1
"RPRD2",0.0346799647678419,-0.10639648565574,0.075,0.093,1
"TMEM203",0.0348067698871492,-0.159712094226611,0.065,0.079,1
"GPR108",0.0348552042644641,0.228363162309097,0.122,0.09,1
"CGGBP1",0.0349774533442912,0.32000642316417,0.172,0.136,1
"VPS26B",0.034978432387779,-0.0321249473792062,0.067,0.089,1
"LPAR2",0.035003848732893,-0.13176399021412,0.059,0.077,1
"CEP104",0.0351308017301914,-0.136511700625947,0.038,0.051,1
"RNF216",0.0351337256577294,-0.039694622688591,0.118,0.144,1
"IFITM1",0.0353545393206637,-0.15571629003635,0.187,0.211,1
"HAGH",0.0354649666912958,-0.124303347363871,0.148,0.165,1
"TBCC",0.035496085968136,-0.158452639902633,0.127,0.146,1
"ACO2",0.0356514439235781,-0.191369399790351,0.098,0.112,1
"UBR5",0.0357521081444762,0.302603761739404,0.078,0.054,1
"REV1",0.0358137130428105,-0.120988499962833,0.059,0.074,1
"THRAP3",0.035884646060409,-0.0910697955601503,0.277,0.304,1
"ENDOV",0.0359182064188733,0.200696094009519,0.071,0.044,1
"LENG8",0.036039121811414,0.432654177613065,0.098,0.072,1
"NR4A2",0.0361101126028824,0.202195752698789,0.051,0.03,1
"KBTBD3",0.0361101599842065,0.214158012090659,0.067,0.042,1
"FARSA",0.0362427587528933,-0.192525574843772,0.079,0.09,1
"MTO1",0.0362643155840864,-0.0841740350219876,0.055,0.074,1
"GANAB",0.0362965642634771,0.16357212124196,0.066,0.04,1
"ZNF444",0.0363234401649607,-0.105624343872087,0.036,0.05,1
"GNB1",0.0363450611339144,0.226803947799856,0.14,0.101,1
"ARFIP2",0.0365939320918106,-0.196037402564019,0.054,0.065,1
"GRAP2",0.036653616918777,-0.092005195084834,0.138,0.166,1
"ARPC4",0.036656545295604,-0.0896436165906962,0.313,0.343,1
"POLR2L",0.0367469775821491,0.318805440242572,0.352,0.316,1
"RALB",0.0367507666457648,-0.160701164503081,0.039,0.05,1
"LINS1",0.036892890150841,-0.0623535540514585,0.087,0.107,1
"CBX5",0.0369476898852591,-0.1624072898133,0.112,0.127,1
"SNRPG",0.0370627631634888,0.351148993286407,0.311,0.282,1
"SERPINB9",0.0371413249541038,0.250541401619435,0.096,0.068,1
"ECHDC2",0.0371518732841921,-0.0380239111839835,0.114,0.139,1
"KANSL1",0.0372568539918883,-0.125435153122431,0.083,0.1,1
"DNPH1",0.0373484409455296,-0.173101560217421,0.116,0.13,1
"INPP4A",0.0373558758111436,0.31112897613918,0.11,0.081,1
"REXO2",0.0373994031602679,-0.138626339148596,0.118,0.135,1
"COMMD4",0.0373998165023579,0.260389877663225,0.092,0.066,1
"PARVG",0.0375042869416806,0.156387753745242,0.123,0.085,1
"CD164",0.0375348193314628,-0.0463178752122551,0.299,0.327,1
"IGLC2",0.0377593204028775,0.580204212456517,0.402,0.384,1
"MLX",0.0379306455055603,-0.0109537668339243,0.101,0.12,1
"COMMD8",0.0381259091632448,-0.124992167317479,0.133,0.152,1
"KPNA5",0.0381648533181738,0.215373795151795,0.061,0.039,1
"GYPC",0.038201089295873,-0.0594336297211782,0.453,0.496,1
"ANKRD13D",0.0382100260234599,0.212497326779665,0.09,0.063,1
"IRF9",0.0382469099704384,0.337766938041387,0.097,0.07,1
"LAMP1",0.0383517797074553,-0.128768703208486,0.239,0.265,1
"GRB2",0.0385189822973377,-0.0534165736745318,0.153,0.178,1
"EWSR1",0.0385550349071762,-0.0538845342653513,0.203,0.231,1
"FRG1",0.0386960994960372,-0.133117008323161,0.134,0.154,1
"PHAX",0.0387796352312449,-0.176784646002796,0.097,0.113,1
"DHRS7",0.0388346908627209,0.23456766824355,0.295,0.247,1
"TROVE2",0.0388601311998915,-0.114463239852154,0.129,0.15,1
"PLP2",0.0391944420108058,0.23411909634172,0.471,0.434,1
"TBC1D10A",0.0393353108866709,-0.168161052426714,0.089,0.102,1
"ZNF101",0.0393761584391012,-0.108979552934213,0.15,0.172,1
"ZMAT2",0.0397324255116424,-0.155965118303468,0.163,0.182,1
"C14orf142",0.0397392248835018,-0.15872532305898,0.047,0.059,1
"TRAPPC2P1",0.0398022078907835,0.259453905918953,0.076,0.053,1
"SLC12A9",0.0398640791045801,-0.118300712264646,0.039,0.052,1
"KMT2E",0.0398706381444623,0.0605021903386449,0.355,0.398,1
"PPM1K",0.040106580581544,-0.166789788886677,0.161,0.176,1
"DDX46",0.0401671274856615,0.234778481363283,0.291,0.247,1
"LMAN1",0.0402374155512989,0.239955631967983,0.143,0.109,1
"ARAF",0.0402741613892272,-0.167420659098475,0.048,0.058,1
"XBP1",0.0402781791937649,0.158418116560004,0.29,0.344,1
"CALU",0.0403338033973983,0.218240209665455,0.053,0.032,1
"USE1",0.0405731799753857,-0.0879930340187079,0.108,0.128,1
"GDI1",0.0406028323427986,0.246164396133021,0.07,0.048,1
"MITD1",0.0407910969357898,-0.131432887290378,0.12,0.137,1
"HLA-G",0.0408930607434629,0.254563571418378,0.12,0.089,1
"DICER1",0.0410129413213884,0.300543366916081,0.073,0.049,1
"ITGAE",0.0410981258522608,0.21925453057103,0.128,0.095,1
"DCAF15",0.0411289671592308,0.230978731088038,0.054,0.034,1
"UPF3B",0.0413146055759972,-0.153692030636283,0.073,0.085,1
"ATRX",0.0415244795694531,0.0572317056682028,0.302,0.344,1
"APBB1",0.041616475040954,-0.182725775491274,0.072,0.089,1
"CPSF7",0.0420097421478133,-0.128143573034843,0.059,0.072,1
"PRKAR1A",0.0420518771580487,-0.124797335038455,0.167,0.189,1
"UBP1",0.0420800879271387,0.171322723671382,0.051,0.03,1
"PTP4A2",0.0421106177051141,0.336345125654437,0.313,0.28,1
"PRCC",0.0422208779276224,0.233307756710063,0.085,0.059,1
"PAFAH1B1",0.0422264801404714,0.36852666940236,0.14,0.112,1
"ACBD6",0.0422666040884115,-0.159919491871467,0.08,0.09,1
"PDPK1",0.0423214717654875,0.139546031701973,0.063,0.038,1
"AZIN1",0.0424209525250003,-0.142042247521583,0.068,0.084,1
"FO538757.2",0.0424832302329739,0.32139145443448,0.159,0.126,1
"PCED1B",0.0425092522206104,-0.170523553882156,0.104,0.118,1
"LSM7",0.0425255277462651,0.229711893212364,0.364,0.318,1
"IL10RB",0.0425435676406474,-0.157322707093407,0.089,0.105,1
"DNAJC10",0.0425489915891791,0.114097533198289,0.075,0.047,1
"NDEL1",0.0426166710623981,-0.138125801128078,0.047,0.059,1
"ASNA1",0.042624611939637,0.158133489582333,0.15,0.109,1
"DDOST",0.0426450730276115,-0.130428765380865,0.175,0.196,1
"SURF1",0.042689690168139,-0.0865755703187843,0.159,0.179,1
"IGKC",0.0427892796543715,0.577974118693959,0.763,0.802,1
"ZNF652",0.04284493525828,0.319608634288026,0.09,0.067,1
"CRNKL1",0.0428843100308491,0.120001785240003,0.054,0.031,1
"SORL1",0.0429398658933355,-0.0744246979258192,0.182,0.214,1
"C2orf69",0.0431735903517371,-0.0690498755429482,0.042,0.059,1
"BTBD7",0.0433503764900552,0.253295096559517,0.054,0.036,1
"TUBA1B",0.0436128626264241,0.000824569799939834,0.322,0.36,1
"BNIP2",0.0436933639686155,-0.0865292618226891,0.111,0.132,1
"PSPH",0.0438120545916946,-0.144012469722235,0.074,0.087,1
"COG4",0.0438496344727762,-0.0501713445451633,0.045,0.066,1
"TDP2",0.0439003605643932,-0.0594809481177324,0.072,0.093,1
"DNASE1",0.0440561740139946,-0.16139826470407,0.04,0.054,1
"SRP54",0.0441163845958156,0.235696143541056,0.121,0.087,1
"RBM42",0.0441700681476445,0.22240284552229,0.136,0.106,1
"ATP5J",0.0442697424372984,-0.00844123522710039,0.385,0.43,1
"ASCC3",0.0443814573302223,0.171082859540393,0.058,0.037,1
"YPEL2",0.0443894473809776,-0.0992790500567815,0.057,0.074,1
"SIRT7",0.0444880903560494,0.28101024828222,0.133,0.104,1
"UPF2",0.0444979666743936,0.261457143244755,0.171,0.134,1
"SCAMP1-AS1",0.0445665758099065,-0.151803831913805,0.041,0.054,1
"ING1",0.0446076232072731,0.155146924240342,0.053,0.034,1
"CCNC",0.0446980500219466,-0.108776023551794,0.11,0.127,1
"CHCHD1",0.0447447796964623,0.155341633631205,0.103,0.07,1
"HSP90B1",0.0448300289630028,-0.0104617318668496,0.312,0.355,1
"LMBR1L",0.0449139082320516,-0.130616560876432,0.052,0.069,1
"POLR2B",0.0451471954071339,0.251457331833042,0.177,0.142,1
"YTHDF2",0.0452134040927796,-0.116059254174145,0.151,0.169,1
"GNAI2",0.0452988896955653,0.197619574747433,0.254,0.209,1
"IFT57",0.0454368391537125,-0.116037844969913,0.066,0.08,1
"KAT5",0.0455200506878709,-0.131971929727681,0.067,0.082,1
"NEDD8",0.0456941304713841,-0.00769374365449549,0.447,0.493,1
"CD79B",0.0457301907704384,0.155874095238445,0.128,0.093,1
"ACAT2",0.0458567187240982,-0.168294842553733,0.064,0.077,1
"DNAJC4",0.0459894671683993,-0.157254059153039,0.113,0.126,1
"QTRT1",0.0462164763022679,-0.073035493899321,0.076,0.094,1
"PRKAG2",0.0462597501211399,-0.130989597228019,0.061,0.074,1
"ZNF429",0.046351147615344,-0.0443373970388176,0.057,0.075,1
"MRS2",0.0466028070723279,-0.140578936826768,0.046,0.058,1
"DUSP1",0.0467431824439466,0.483603895901075,0.396,0.383,1
"TSEN34",0.0468229494876542,-0.153838010482142,0.058,0.067,1
"RNF139",0.0468526536464314,-0.086039523150289,0.07,0.087,1
"RCHY1",0.0470419575805237,-0.0544650566901023,0.053,0.073,1
"COG8",0.0470633728312524,-0.00775518420478438,0.045,0.065,1
"UFL1",0.0470769953407298,0.221607208638126,0.113,0.082,1
"CTA-29F11.1",0.047357603448417,0.22493991056624,0.084,0.056,1
"USP4",0.0475060342138647,-0.184043770029763,0.065,0.073,1
"GTF2F2",0.0475455682459172,-0.116109942862473,0.06,0.074,1
"EID1",0.0475631805055899,-0.0131341294999032,0.414,0.456,1
"TOPORS-AS1",0.0476166616799935,-0.205477074949695,0.111,0.119,1
"ZSCAN18",0.0477131004401288,-0.126398194827229,0.061,0.075,1
"IPCEF1",0.0477317577331424,-0.121815416071113,0.084,0.103,1
"NUP37",0.0479008100978664,-0.152293682600953,0.046,0.053,1
"ANXA2R",0.0479380497320459,-0.0456073656876901,0.201,0.23,1
"RASAL3",0.0480558120051885,0.28772596253099,0.216,0.178,1
"HNRNPAB",0.0481216547719966,0.26753548123924,0.114,0.083,1
"IRAK1",0.048151460841533,0.127184639978392,0.051,0.029,1
"CINP",0.0483689297691298,0.18281516484205,0.085,0.056,1
"FGD5-AS1",0.0484366508262809,-0.106549270054051,0.075,0.09,1
"ZNF148",0.04866607062488,-0.155620687614917,0.104,0.122,1
"C6orf62",0.0488181027251402,-0.134719419061758,0.189,0.208,1
"THEM4",0.0488345651996052,-0.0845349702355145,0.127,0.149,1
"SNAP29",0.0488582442456106,-0.0806278331898262,0.071,0.085,1
"SMC4",0.0489342218063521,0.286366549775561,0.111,0.085,1
"DLG1",0.0490705534411117,0.282638117005673,0.102,0.076,1
"BECN1",0.0492871811253099,-0.14942463030513,0.075,0.085,1
"CIR1",0.0493041752987034,0.234989968112317,0.195,0.149,1
"GUSB",0.0495451930039609,0.142850982791877,0.085,0.055,1
"SHFM1",0.0495641721167054,0.281043365694367,0.346,0.312,1
"FAF1",0.0498100971437195,-0.174932783711567,0.05,0.059,1
"AUP1",0.0498312217595926,0.252286927045922,0.202,0.166,1
"OXNAD1",0.0498453131897997,-0.0245529038255323,0.207,0.235,1
"MVP",0.0498533225482308,-0.0886373887222098,0.173,0.195,1
"STK17B",0.0498771333160346,0.068901544016672,0.361,0.399,1
"SSR3",0.0501534103755612,0.224274677014278,0.196,0.162,1
"ARIH2",0.0502859118962944,-0.121743774238218,0.091,0.106,1
"NENF",0.0503623211824322,0.215563381600808,0.186,0.147,1
"FAM120AOS",0.0504397660492624,0.200367864373071,0.061,0.041,1
"PPP1R12A",0.0504508810091501,-0.0442609485165433,0.216,0.243,1
"GNB5",0.0504865884614653,-0.152620478328327,0.065,0.082,1
"FAM173A",0.0505065647407566,0.162088489793581,0.142,0.102,1
"SPATC1L",0.0506325633163525,-0.124986664837876,0.039,0.05,1
"TIPRL",0.0506502512360217,-0.131321646545623,0.098,0.112,1
"RBM33",0.0506711386126677,0.352894227635866,0.089,0.064,1
"RING1",0.0507537202258888,-0.126584611103613,0.067,0.08,1
"PFN1",0.051015693574185,0.164780996944836,0.834,0.919,1
"CCT5",0.0511457393077605,-0.0784563388720285,0.173,0.195,1
"MECP2",0.0513525084335017,-0.147717395436611,0.109,0.125,1
"ITFG1",0.0514066435497249,-0.0960601279073167,0.077,0.094,1
"RRP15",0.0515042651863682,0.142930138669259,0.072,0.048,1
"SLA2",0.0515272203822258,0.191802019926277,0.09,0.065,1
"SUPT20H",0.0515498190397162,0.0245267040689172,0.096,0.118,1
"MPDU1",0.0515727991619831,0.204339288005588,0.058,0.037,1
"BIRC6",0.0515847151379933,0.355530158049087,0.116,0.092,1
"PKN2",0.0519985931610925,0.195427269341139,0.067,0.042,1
"NUTF2",0.0520536017211392,-0.128072875621538,0.154,0.177,1
"RNF220",0.0521938678252772,0.1305102278202,0.055,0.034,1
"UCHL5",0.0522257471545081,-0.1055021152617,0.065,0.08,1
"SLAMF1",0.0522654472601743,0.217386365674458,0.062,0.042,1
"SUN1",0.0523703930166422,-0.0928638503315971,0.052,0.064,1
"PRKACB",0.0525454397839236,0.281683608010879,0.11,0.082,1
"DPY30",0.0527914561663411,-0.112928919206451,0.184,0.205,1
"RAB9A",0.0528077153134832,0.208425974856433,0.089,0.064,1
"SLIRP",0.052937886731007,-0.149357778330534,0.148,0.166,1
"TPP2",0.052963480575321,-0.0874516663437724,0.063,0.083,1
"BBX",0.053098687006326,0.0747126601188701,0.212,0.248,1
"PCNA",0.0532945083162011,0.165188626506504,0.089,0.059,1
"PTPRC",0.0534150065870938,0.148783376273618,0.635,0.704,1
"CTDNEP1",0.0534440971890745,0.215294475684832,0.123,0.093,1
"POLR2D",0.0534932441966809,-0.0956874387059891,0.053,0.065,1
"UTP6",0.0535483746079372,0.124993220411826,0.066,0.042,1
"PLEKHJ1",0.0537173477452549,-0.140505334561621,0.152,0.166,1
"UQCRQ",0.0537589335988494,0.296788637521428,0.362,0.333,1
"TRAF1",0.0539195777744091,0.205899045284519,0.06,0.04,1
"ASH1L",0.0542463527068453,0.373512401955629,0.196,0.163,1
"PTP4A1",0.0543520778158115,-0.176107836251238,0.06,0.07,1
"MTPN",0.0543728486821205,-0.119531676542488,0.122,0.136,1
"NT5C3B",0.054415903035454,-0.145232552895974,0.06,0.068,1
"PSME1",0.0544286510910752,0.0438713230173451,0.614,0.678,1
"TMX1",0.054561729911408,-0.139821626639098,0.105,0.119,1
"ERP44",0.0545929490522207,-0.0564462854796433,0.154,0.177,1
"SNAP23",0.0549290598171237,-0.08030433127397,0.121,0.137,1
"THEMIS",0.0551172223180688,0.259903478306039,0.114,0.087,1
"SLC30A7",0.0551332418309688,-0.0166536764525592,0.074,0.094,1
"MBNL1",0.0551751547811985,0.324823156569521,0.327,0.287,1
"SIDT1-AS1",0.0552074293257242,-0.0381807695061572,0.067,0.092,1
"PIH1D1",0.0552491389771395,-0.0773747562184044,0.137,0.157,1
"IDH2",0.055544948611387,0.310287116520323,0.217,0.187,1
"PPP1R11",0.0555693084315752,-0.124373599000204,0.155,0.175,1
"SF3B3",0.0560367630954559,-0.117636112302552,0.06,0.074,1
"SLC25A38",0.0561009670841481,-0.163961587271246,0.065,0.078,1
"TTC14",0.0561855469739567,0.299532423009504,0.23,0.196,1
"DDX55",0.0563817393536738,-0.144116496489991,0.041,0.05,1
"HERPUD1",0.0563882819734244,0.396681024550853,0.287,0.263,1
"LIPA",0.0566112470904386,-0.0507547356805762,0.086,0.108,1
"RAB10",0.0566155810470502,-0.165507463808194,0.12,0.126,1
"FAM96B",0.0566565385119159,0.320267372351602,0.272,0.238,1
"WTAP",0.0568097241421395,-0.100688137678217,0.189,0.209,1
"CRYZL1",0.0568760451070709,0.054251882078387,0.114,0.14,1
"PHF1",0.0569442290498251,0.0133797865447984,0.121,0.145,1
"BAZ1A",0.0570412698566339,0.0399787751404526,0.23,0.263,1
"DOCK8",0.057293260165573,0.342356119209432,0.222,0.193,1
"KPNA3",0.0573501486418681,-0.140780079716181,0.07,0.084,1
"PPP1R8",0.0575617336082852,-0.0921810683636525,0.057,0.074,1
"CBX6",0.0575839799551295,-0.0853716777000264,0.135,0.155,1
"TOPORS",0.0577645364846162,-0.0427502293650837,0.07,0.088,1
"PCNX",0.0578705619480861,0.376383647994325,0.121,0.097,1
"RBM10",0.0579137029329265,-0.136512952191777,0.059,0.074,1
"BRD3",0.0579267749147567,-0.00255320415364402,0.051,0.071,1
"ORC4",0.0580770812132376,-0.00815631171243525,0.061,0.085,1
"SYAP1",0.0582559720025989,0.204886747348836,0.121,0.09,1
"YPEL5",0.0583943318741876,-0.0222166529896839,0.147,0.171,1
"CXCR4",0.0584320817918723,0.126777104902296,0.77,0.842,1
"MAN1B1",0.0585922209545648,-0.133710317845149,0.065,0.077,1
"H2AFV",0.0587035719648107,-0.103041191709792,0.268,0.293,1
"CAMK2G",0.0589147119941474,-0.074672329240434,0.079,0.096,1
"GLOD4",0.0589735533680148,-0.141071477073025,0.148,0.165,1
"ZNF44",0.058977666370924,-0.051458516565496,0.052,0.069,1
"INIP",0.0590799942438414,-0.0531708480411995,0.039,0.054,1
"RPAIN",0.0595298822276923,-0.0960372503520542,0.116,0.138,1
"POLR3E",0.059589939548753,-0.0404990956557922,0.052,0.067,1
"ERGIC2",0.0596173810399313,-0.047581591967778,0.138,0.16,1
"S1PR3",0.0597358400812208,-0.0062780262508183,0.093,0.117,1
"MAST4",0.0597480859510384,-0.0646175655794553,0.04,0.05,1
"NUCKS1",0.0599702411782768,-0.0349401166961736,0.286,0.314,1
"KLHL36",0.0599808412574431,-0.0980895034426493,0.078,0.095,1
"KAT6A",0.0600484580620807,-0.064835505270468,0.09,0.109,1
"PSMF1",0.0600927267063658,-0.101781583528196,0.172,0.19,1
"GOLGA7",0.0602459849209787,-0.0441842286675913,0.148,0.171,1
"RBL2",0.0602538018897734,-0.015588927947175,0.165,0.19,1
"UFSP2",0.0604101632325946,-0.144394856951857,0.057,0.068,1
"EXOSC3",0.0604534558492904,0.145668148196796,0.066,0.042,1
"RNF166",0.0604950630832057,0.271094301262146,0.193,0.163,1
"ZNF83",0.0606705593014119,-0.104027765971904,0.105,0.12,1
"RALGAPA1",0.0609017991462624,0.430013817081278,0.086,0.065,1
"NSUN6",0.0609779599771833,0.233983994222981,0.05,0.03,1
"CYP20A1",0.0611781338658316,-0.120436835063205,0.165,0.186,1
"PPP4C",0.0613982707176182,0.238351482726259,0.261,0.225,1
"U2AF1",0.0614522825773761,-0.0590792115677499,0.07,0.087,1
"LPCAT1",0.0615356302286442,0.216535422100488,0.059,0.039,1
"PRKAG1",0.061691308587527,0.277522749278458,0.137,0.109,1
"HIPK1",0.06213735649902,0.175662394630738,0.051,0.033,1
"RFWD2",0.0621891568113378,-0.123989165151571,0.045,0.056,1
"WDR83OS",0.0622034771245981,0.194677868238211,0.33,0.29,1
"MON1B",0.0622851072518845,0.162481863120178,0.052,0.031,1
"BAG1",0.0624678897071453,-0.131273486671899,0.121,0.137,1
"POLR2H",0.0625442330037387,-0.122152813045212,0.085,0.097,1
"SF3A1",0.0626613552323173,-0.0492648097070544,0.054,0.07,1
"WDR59",0.0626985016803158,-0.0188049912832411,0.033,0.051,1
"ANKRA2",0.0627902668046358,-0.131355188176504,0.047,0.059,1
"MPC2",0.0632746892094869,-0.170178098538213,0.177,0.188,1
"COMT",0.0633155942257465,0.14963453340066,0.129,0.096,1
"WDR46",0.0633687012947737,-0.111038317700138,0.097,0.11,1
"QSOX1",0.0634867479934187,0.0966922661082047,0.054,0.031,1
"ZNF146",0.0635286301995702,-0.10082713528173,0.053,0.07,1
"FYTTD1",0.0635309604210299,-0.128951921005,0.084,0.097,1
"ATP11B",0.0635804347816414,0.301488576142249,0.074,0.054,1
"CCDC22",0.063651350368633,-0.175652246687548,0.052,0.06,1
"SF3B5",0.0636698377733644,-0.0520465487382653,0.343,0.375,1
"PHTF2",0.0640222249088524,0.281261468833791,0.075,0.054,1
"NPRL3",0.0640346874838496,-0.0300297248325921,0.045,0.057,1
"RAC2",0.0640770387374189,0.320023881617056,0.59,0.597,1
"NR3C1",0.0642267138489453,-0.0686933999900614,0.141,0.166,1
"ZFC3H1",0.0643542734568793,-0.0482956443857929,0.09,0.106,1
"ERICH1",0.064454106682746,0.317782941773199,0.197,0.164,1
"LSM6",0.0645485065547025,-0.074754422558144,0.208,0.229,1
"CAPN2",0.0645899776671547,-0.071084551776037,0.218,0.24,1
"MED8",0.0646404663286232,0.140063498181341,0.07,0.042,1
"ADAT1",0.0647015618722583,0.174444280321444,0.053,0.034,1
"KLHDC4",0.0647202411725606,0.285756428265425,0.084,0.06,1
"CACUL1",0.0647519436676691,-0.0826895613135094,0.063,0.076,1
"WAPL",0.0648052420284558,-0.0893822866970589,0.102,0.12,1
"SREK1",0.0648735692649699,0.366575530519286,0.132,0.108,1
"C7orf55",0.0650570891230967,-0.128137942978847,0.064,0.074,1
"GIGYF1",0.0651924021124679,0.315620630893057,0.076,0.056,1
"LINC00662",0.0658850055967622,0.297330904159542,0.063,0.044,1
"FAM13B",0.0660880028135205,0.186482948168296,0.061,0.044,1
"TANK",0.066089299209274,0.158555202482359,0.154,0.116,1
"NIP7",0.0662216864678167,-0.0653599920786021,0.053,0.067,1
"ARHGAP1",0.0662932347035361,-0.127847700609287,0.059,0.067,1
"TRPM7",0.0662943623671615,0.184675515266857,0.066,0.047,1
"KRTCAP2",0.0663659466426309,0.241129272525922,0.257,0.218,1
"CSTF3",0.0663985023075507,-0.0728031472790804,0.066,0.083,1
"NMI",0.0665188126573857,-0.113328190164237,0.117,0.134,1
"PGRMC2",0.0665441901149511,-0.151814159545901,0.06,0.069,1
"POLR2M",0.0665573320375106,-0.148599604388205,0.047,0.055,1
"MYLIP",0.0667729169454941,-0.0176664463966336,0.162,0.187,1
